Id,y
163920,1333204.3666711221
163921,1333204.3666711221
163922,1333204.3666711221
163923,1333204.3666711221
163924,1333204.3666711221
163925,1333204.3666711221
163926,1333204.3666711221
163927,1333204.3666711221
163928,1333204.3666711221
163929,1333204.3666711221
163930,1333204.3666711221
163931,1333204.3666711221
163932,1333204.3666711221
163933,1333204.3666711221
163934,1333204.3666711221
163935,1333204.3666711221
163936,1333204.3666711221
163937,1333204.3666711221
163938,1333204.3666711221
163939,1333204.3666711221
163940,1333204.3666711221
163941,1333204.3666711221
163942,1333204.3666711221
163943,1333204.3666711221
163944,1333204.3666711221
163945,1333204.3666711221
163946,1333204.3666711221
163947,1333204.3666711221
163948,1333204.3666711221
163949,1333204.3666711221
163950,1333204.3666711221
163951,1333204.3666711221
163952,1333204.3666711221
163953,1333204.3666711221
163954,1333204.3666711221
163955,1333204.3666711221
163956,1333204.3666711221
163957,1333204.3666711221
163958,1333204.3666711221
163959,1333204.3666711221
163960,1333204.3666711221
163961,1333204.3666711221
163962,1333204.3666711221
163963,1333204.3666711221
163964,1333204.3666711221
163965,1333204.3666711221
163966,1333204.3666711221
163967,1333204.3666711221
163968,1333204.3666711221
163969,1333204.3666711221
163970,1333204.3666711221
163971,1333204.3666711221
163972,1333204.3666711221
163973,1333204.3666711221
163974,1333204.3666711221
163975,1333204.3666711221
163976,1333204.3666711221
163977,1333204.3666711221
163978,1333204.3666711221
163979,1333204.3666711221
163980,1333204.3666711221
163981,1333204.3666711221
163982,1333204.3666711221
163983,1333204.3666711221
163984,1333204.3666711221
163985,1333204.3666711221
163986,1333204.3666711221
163987,1333204.3666711221
163988,1333204.3666711221
163989,1333204.3666711221
163990,1333204.3666711221
163991,1333204.3666711221
163992,1333204.3666711221
163993,1333204.3666711221
163994,1333204.3666711221
163995,1333204.3666711221
163996,1333204.3666711221
163997,1333204.3666711221
163998,1333204.3666711221
163999,1333204.3666711221
164000,1333204.3666711221
164001,1333204.3666711221
164002,1333204.3666711221
164003,1333204.3666711221
164004,1333204.3666711221
164005,1333204.3666711221
164006,1333204.3666711221
164007,1333204.3666711221
164008,1333204.3666711221
164009,1333204.3666711221
164010,1333204.3666711221
164011,1333204.3666711221
164012,1333204.3666711221
164013,1333204.3666711221
164014,1333204.3666711221
164015,1333204.3666711221
164016,1333204.3666711221
164017,1333204.3666711221
164018,1333204.3666711221
164019,1333204.3666711221
164020,1333204.3666711221
164021,1333204.3666711221
164022,1333204.3666711221
164023,1333204.3666711221
164024,1333204.3666711221
164025,1333204.3666711221
164026,1333204.3666711221
164027,1333204.3666711221
164028,1333204.3666711221
164029,1333204.3666711221
164030,1333204.3666711221
164031,1333204.3666711221
164032,1333204.3666711221
164033,1333204.3666711221
164034,1333204.3666711221
164035,1333204.3666711221
164036,1333204.3666711221
164037,1333204.3666711221
164038,1333204.3666711221
164039,1333204.3666711221
164040,1333204.3666711221
164041,1333204.3666711221
164042,1333204.3666711221
164043,1333204.3666711221
164044,1333204.3666711221
164045,1333204.3666711221
164046,1333204.3666711221
164047,1333204.3666711221
164048,1333204.3666711221
164049,1333204.3666711221
164050,1333204.3666711221
164051,1333204.3666711221
164052,1333204.3666711221
164053,1333204.3666711221
164054,1333204.3666711221
164055,1333204.3666711221
164056,1333204.3666711221
164057,1333204.3666711221
164058,1333204.3666711221
164059,1333204.3666711221
164060,1333204.3666711221
164061,1333204.3666711221
164062,1333204.3666711221
164063,1333204.3666711221
164064,1333204.3666711221
164065,1333204.3666711221
164066,1333204.3666711221
164067,1333204.3666711221
164068,1333204.3666711221
164069,1333204.3666711221
164070,1333204.3666711221
164071,1333204.3666711221
164072,1333204.3666711221
164073,1333204.3666711221
164074,1333204.3666711221
164075,1333204.3666711221
164076,1333204.3666711221
164077,1333204.3666711221
164078,1333204.3666711221
164079,1333204.3666711221
164080,1333204.3666711221
164081,1333204.3666711221
164082,1333204.3666711221
164083,1333204.3666711221
164084,1333204.3666711221
164085,1333204.3666711221
164086,1333204.3666711221
164087,1333204.3666711221
164088,1333204.3666711221
164089,1333204.3666711221
164090,1333204.3666711221
164091,1333204.3666711221
164092,1333204.3666711221
164093,1333204.3666711221
164094,1333204.3666711221
164095,1333204.3666711221
164096,1333204.3666711221
164097,1333204.3666711221
164098,1333204.3666711221
164099,1333204.3666711221
164100,1333204.3666711221
164101,1333204.3666711221
164102,1333204.3666711221
164103,1333204.3666711221
164104,1333204.3666711221
164105,1333204.3666711221
164106,1333204.3666711221
164107,1333204.3666711221
164108,1333204.3666711221
164109,1333204.3666711221
164110,1333204.3666711221
164111,1333204.3666711221
164112,1333204.3666711221
164113,1333204.3666711221
164114,1333204.3666711221
164115,1333204.3666711221
164116,1333204.3666711221
164117,1333204.3666711221
164118,1333204.3666711221
164119,1333204.3666711221
164120,1333204.3666711221
164121,1333204.3666711221
164122,1333204.3666711221
164123,1333204.3666711221
164124,1333204.3666711221
164125,1333204.3666711221
164126,1333204.3666711221
164127,1333204.3666711221
164128,1333204.3666711221
164129,1333204.3666711221
164130,1333204.3666711221
164131,1333204.3666711221
164132,1333204.3666711221
164133,1333204.3666711221
164134,1333204.3666711221
164135,1333204.3666711221
164136,1333204.3666711221
164137,1333204.3666711221
164138,1333204.3666711221
164139,1333204.3666711221
164140,1333204.3666711221
164141,1333204.3666711221
164142,1333204.3666711221
164143,1333204.3666711221
164144,1333204.3666711221
164145,1333204.3666711221
164146,1333204.3666711221
164147,1333204.3666711221
164148,1333204.3666711221
164149,1333204.3666711221
164150,1333204.3666711221
164151,1333204.3666711221
164152,1333204.3666711221
164153,1333204.3666711221
164154,1333204.3666711221
164155,1333204.3666711221
164156,1333204.3666711221
164157,1333204.3666711221
164158,1333204.3666711221
164159,1333204.3666711221
164160,1333204.3666711221
164161,1333204.3666711221
164162,1333204.3666711221
164163,1333204.3666711221
164164,1333204.3666711221
164165,1333204.3666711221
164166,1333204.3666711221
164167,1333204.3666711221
164168,1333204.3666711221
164169,1333204.3666711221
164170,1333204.3666711221
164171,1333204.3666711221
164172,1333204.3666711221
164173,1333204.3666711221
164174,1333204.3666711221
164175,1333204.3666711221
164176,1333204.3666711221
164177,1333204.3666711221
164178,1333204.3666711221
164179,1333204.3666711221
164180,1333204.3666711221
164181,1333204.3666711221
164182,1333204.3666711221
164183,1333204.3666711221
164184,1333204.3666711221
164185,1333204.3666711221
164186,1333204.3666711221
164187,1333204.3666711221
164188,1333204.3666711221
164189,1333204.3666711221
164190,1333204.3666711221
164191,1333204.3666711221
164192,1333204.3666711221
164193,1333204.3666711221
164194,1333204.3666711221
164195,1333204.3666711221
164196,1333204.3666711221
164197,1333204.3666711221
164198,1333204.3666711221
164199,1333204.3666711221
164200,1333204.3666711221
164201,1333204.3666711221
164202,1333204.3666711221
164203,1333204.3666711221
164204,1333204.3666711221
164205,1333204.3666711221
164206,1333204.3666711221
164207,1333204.3666711221
164208,1333204.3666711221
164209,1333204.3666711221
164210,1333204.3666711221
164211,1333204.3666711221
164212,1333204.3666711221
164213,1333204.3666711221
164214,1333204.3666711221
164215,1333204.3666711221
164216,1333204.3666711221
164217,1333204.3666711221
164218,1333204.3666711221
164219,1333204.3666711221
164220,1333204.3666711221
164221,1333204.3666711221
164222,1333204.3666711221
164223,1333204.3666711221
164224,1333204.3666711221
164225,1333204.3666711221
164226,1333204.3666711221
164227,1333204.3666711221
164228,1333204.3666711221
164229,1333204.3666711221
164230,1333204.3666711221
164231,1333204.3666711221
164232,1333204.3666711221
164233,1333204.3666711221
164234,1333204.3666711221
164235,1333204.3666711221
164236,1333204.3666711221
164237,1333204.3666711221
164238,1333204.3666711221
164239,1333204.3666711221
164240,1333204.3666711221
164241,1333204.3666711221
164242,1333204.3666711221
164243,1333204.3666711221
164244,1333204.3666711221
164245,1333204.3666711221
164246,1333204.3666711221
164247,1333204.3666711221
164248,1333204.3666711221
164249,1333204.3666711221
164250,1333204.3666711221
164251,1333204.3666711221
164252,1333204.3666711221
164253,1333204.3666711221
164254,1333204.3666711221
164255,1333204.3666711221
164256,1333204.3666711221
164257,1333204.3666711221
164258,1333204.3666711221
164259,1333204.3666711221
164260,1333204.3666711221
164261,1333204.3666711221
164262,1333204.3666711221
164263,1333204.3666711221
164264,1333204.3666711221
164265,1333204.3666711221
164266,1333204.3666711221
164267,1333204.3666711221
164268,1333204.3666711221
164269,1333204.3666711221
164270,1333204.3666711221
164271,1333204.3666711221
164272,1333204.3666711221
164273,1333204.3666711221
164274,1333204.3666711221
164275,1333204.3666711221
164276,1333204.3666711221
164277,1333204.3666711221
164278,1333204.3666711221
164279,1333204.3666711221
164280,1333204.3666711221
164281,1333204.3666711221
164282,1333204.3666711221
164283,1333204.3666711221
164284,1333204.3666711221
164285,1333204.3666711221
164286,1333204.3666711221
164287,1333204.3666711221
164288,1333204.3666711221
164289,1333204.3666711221
164290,1333204.3666711221
164291,1333204.3666711221
164292,1333204.3666711221
164293,1333204.3666711221
164294,1333204.3666711221
164295,1333204.3666711221
164296,1333204.3666711221
164297,1333204.3666711221
164298,1333204.3666711221
164299,1333204.3666711221
164300,1333204.3666711221
164301,1333204.3666711221
164302,1333204.3666711221
164303,1333204.3666711221
164304,1333204.3666711221
164305,1333204.3666711221
164306,1333204.3666711221
164307,1333204.3666711221
164308,1333204.3666711221
164309,1333204.3666711221
164310,1333204.3666711221
164311,1333204.3666711221
164312,1333204.3666711221
164313,1333204.3666711221
164314,1333204.3666711221
164315,1333204.3666711221
164316,1333204.3666711221
164317,1333204.3666711221
164318,1333204.3666711221
164319,1333204.3666711221
164320,1333204.3666711221
164321,1333204.3666711221
164322,1333204.3666711221
164323,1333204.3666711221
164324,1333204.3666711221
164325,1333204.3666711221
164326,1333204.3666711221
164327,1333204.3666711221
164328,1333204.3666711221
164329,1333204.3666711221
164330,1333204.3666711221
164331,1333204.3666711221
164332,1333204.3666711221
164333,1333204.3666711221
164334,1333204.3666711221
164335,1333204.3666711221
164336,1333204.3666711221
164337,1333204.3666711221
164338,1333204.3666711221
164339,1333204.3666711221
164340,1333204.3666711221
164341,1333204.3666711221
164342,1333204.3666711221
164343,1333204.3666711221
164344,1333204.3666711221
164345,1333204.3666711221
164346,1333204.3666711221
164347,1333204.3666711221
164348,1333204.3666711221
164349,1333204.3666711221
164350,1333204.3666711221
164351,1333204.3666711221
164352,1333204.3666711221
164353,1333204.3666711221
164354,1333204.3666711221
164355,1333204.3666711221
164356,1333204.3666711221
164357,1333204.3666711221
164358,1333204.3666711221
164359,1333204.3666711221
164360,1333204.3666711221
164361,1333204.3666711221
164362,1333204.3666711221
164363,1333204.3666711221
164364,1333204.3666711221
164365,1333204.3666711221
164366,1333204.3666711221
164367,1333204.3666711221
164368,1333204.3666711221
164369,1333204.3666711221
164370,1333204.3666711221
164371,1333204.3666711221
164372,1333204.3666711221
164373,1333204.3666711221
164374,1333204.3666711221
164375,1333204.3666711221
164376,1333204.3666711221
164377,1333204.3666711221
164378,1333204.3666711221
164379,1333204.3666711221
164380,1333204.3666711221
164381,1333204.3666711221
164382,1333204.3666711221
164383,1333204.3666711221
164384,1333204.3666711221
164385,1333204.3666711221
164386,1333204.3666711221
164387,1333204.3666711221
164388,1333204.3666711221
164389,1333204.3666711221
164390,1333204.3666711221
164391,1333204.3666711221
164392,1333204.3666711221
164393,1333204.3666711221
164394,1333204.3666711221
164395,1333204.3666711221
164396,1333204.3666711221
164397,1333204.3666711221
164398,1333204.3666711221
164399,1333204.3666711221
164400,1333204.3666711221
164401,1333204.3666711221
164402,1333204.3666711221
164403,1333204.3666711221
164404,1333204.3666711221
164405,1333204.3666711221
164406,1333204.3666711221
164407,1333204.3666711221
164408,1333204.3666711221
164409,1333204.3666711221
164410,1333204.3666711221
164411,1333204.3666711221
164412,1333204.3666711221
164413,1333204.3666711221
164414,1333204.3666711221
164415,1333204.3666711221
164416,1333204.3666711221
164417,1333204.3666711221
164418,1333204.3666711221
164419,1333204.3666711221
164420,1333204.3666711221
164421,1333204.3666711221
164422,1333204.3666711221
164423,1333204.3666711221
164424,1333204.3666711221
164425,1333204.3666711221
164426,1333204.3666711221
164427,1333204.3666711221
164428,1333204.3666711221
164429,1333204.3666711221
164430,1333204.3666711221
164431,1333204.3666711221
164432,1333204.3666711221
164433,1333204.3666711221
164434,1333204.3666711221
164435,1333204.3666711221
164436,1333204.3666711221
164437,1333204.3666711221
164438,1333204.3666711221
164439,1333204.3666711221
164440,1333204.3666711221
164441,1333204.3666711221
164442,1333204.3666711221
164443,1333204.3666711221
164444,1333204.3666711221
164445,1333204.3666711221
164446,1333204.3666711221
164447,1333204.3666711221
164448,1333204.3666711221
164449,1333204.3666711221
164450,1333204.3666711221
164451,1333204.3666711221
164452,1333204.3666711221
164453,1333204.3666711221
164454,1333204.3666711221
164455,1333204.3666711221
164456,1333204.3666711221
164457,1333204.3666711221
164458,1333204.3666711221
164459,1333204.3666711221
164460,1333204.3666711221
164461,1333204.3666711221
164462,1333204.3666711221
164463,1333204.3666711221
164464,1333204.3666711221
164465,1333204.3666711221
164466,1333204.3666711221
164467,1333204.3666711221
164468,1333204.3666711221
164469,1333204.3666711221
164470,1333204.3666711221
164471,1333204.3666711221
164472,1333204.3666711221
164473,1333204.3666711221
164474,1333204.3666711221
164475,1333204.3666711221
164476,1333204.3666711221
164477,1333204.3666711221
164478,1333204.3666711221
164479,1333204.3666711221
164480,1333204.3666711221
164481,1333204.3666711221
164482,1333204.3666711221
164483,1333204.3666711221
164484,1333204.3666711221
164485,1333204.3666711221
164486,1333204.3666711221
164487,1333204.3666711221
164488,1333204.3666711221
164489,1333204.3666711221
164490,1333204.3666711221
164491,1333204.3666711221
164492,1333204.3666711221
164493,1333204.3666711221
164494,1333204.3666711221
164495,1333204.3666711221
164496,1333204.3666711221
164497,1333204.3666711221
164498,1333204.3666711221
164499,1333204.3666711221
164500,1333204.3666711221
164501,1333204.3666711221
164502,1333204.3666711221
164503,1333204.3666711221
164504,1333204.3666711221
164505,1333204.3666711221
164506,1333204.3666711221
164507,1333204.3666711221
164508,1333204.3666711221
164509,1333204.3666711221
164510,1333204.3666711221
164511,1333204.3666711221
164512,1333204.3666711221
164513,1333204.3666711221
164514,1333204.3666711221
164515,1333204.3666711221
164516,1333204.3666711221
164517,1333204.3666711221
164518,1333204.3666711221
164519,1333204.3666711221
164520,1333204.3666711221
164521,1333204.3666711221
164522,1333204.3666711221
164523,1333204.3666711221
164524,1333204.3666711221
164525,1333204.3666711221
164526,1333204.3666711221
164527,1333204.3666711221
164528,1333204.3666711221
164529,1333204.3666711221
164530,1333204.3666711221
164531,1333204.3666711221
164532,1333204.3666711221
164533,1333204.3666711221
164534,1333204.3666711221
164535,1333204.3666711221
164536,1333204.3666711221
164537,1333204.3666711221
164538,1333204.3666711221
164539,1333204.3666711221
164540,1333204.3666711221
164541,1333204.3666711221
164542,1333204.3666711221
164543,1333204.3666711221
164544,1333204.3666711221
164545,1333204.3666711221
164546,1333204.3666711221
164547,1333204.3666711221
164548,1333204.3666711221
164549,1333204.3666711221
164550,1333204.3666711221
164551,1333204.3666711221
164552,1333204.3666711221
164553,1333204.3666711221
164554,1333204.3666711221
164555,1333204.3666711221
164556,1333204.3666711221
164557,1333204.3666711221
164558,1333204.3666711221
164559,1333204.3666711221
164560,1333204.3666711221
164561,1333204.3666711221
164562,1333204.3666711221
164563,1333204.3666711221
164564,1333204.3666711221
164565,1333204.3666711221
164566,1333204.3666711221
164567,1333204.3666711221
164568,1333204.3666711221
164569,1333204.3666711221
164570,1333204.3666711221
164571,1333204.3666711221
164572,1333204.3666711221
164573,1333204.3666711221
164574,1333204.3666711221
164575,1333204.3666711221
164576,1333204.3666711221
164577,1333204.3666711221
164578,1333204.3666711221
164579,1333204.3666711221
164580,1333204.3666711221
164581,1333204.3666711221
164582,1333204.3666711221
164583,1333204.3666711221
164584,1333204.3666711221
164585,1333204.3666711221
164586,1333204.3666711221
164587,1333204.3666711221
164588,1333204.3666711221
164589,1333204.3666711221
164590,1333204.3666711221
164591,1333204.3666711221
164592,1333204.3666711221
164593,1333204.3666711221
164594,1333204.3666711221
164595,1333204.3666711221
164596,1333204.3666711221
164597,1333204.3666711221
164598,1333204.3666711221
164599,1333204.3666711221
164600,1333204.3666711221
164601,1333204.3666711221
164602,1333204.3666711221
164603,1333204.3666711221
164604,1333204.3666711221
164605,1333204.3666711221
164606,1333204.3666711221
164607,1333204.3666711221
164608,1333204.3666711221
164609,1333204.3666711221
164610,1333204.3666711221
164611,1333204.3666711221
164612,1333204.3666711221
164613,1333204.3666711221
164614,1333204.3666711221
164615,1333204.3666711221
164616,1333204.3666711221
164617,1333204.3666711221
164618,1333204.3666711221
164619,1333204.3666711221
164620,1333204.3666711221
164621,1333204.3666711221
164622,1333204.3666711221
164623,1333204.3666711221
164624,1333204.3666711221
164625,1333204.3666711221
164626,1333204.3666711221
164627,1333204.3666711221
164628,1333204.3666711221
164629,1333204.3666711221
164630,1333204.3666711221
164631,1333204.3666711221
164632,1333204.3666711221
164633,1333204.3666711221
164634,1333204.3666711221
164635,1333204.3666711221
164636,1333204.3666711221
164637,1333204.3666711221
164638,1333204.3666711221
164639,1333204.3666711221
164640,1333204.3666711221
164641,1333204.3666711221
164642,1333204.3666711221
164643,1333204.3666711221
164644,1333204.3666711221
164645,1333204.3666711221
164646,1333204.3666711221
164647,1333204.3666711221
164648,1333204.3666711221
164649,1333204.3666711221
164650,1333204.3666711221
164651,1333204.3666711221
164652,1333204.3666711221
164653,1333204.3666711221
164654,1333204.3666711221
164655,1333204.3666711221
164656,1333204.3666711221
164657,1333204.3666711221
164658,1333204.3666711221
164659,1333204.3666711221
164660,1333204.3666711221
164661,1333204.3666711221
164662,1333204.3666711221
164663,1333204.3666711221
164664,1333204.3666711221
164665,1333204.3666711221
164666,1333204.3666711221
164667,1333204.3666711221
164668,1333204.3666711221
164669,1333204.3666711221
164670,1333204.3666711221
164671,1333204.3666711221
164672,1333204.3666711221
164673,1333204.3666711221
164674,1333204.3666711221
164675,1333204.3666711221
164676,1333204.3666711221
164677,1333204.3666711221
164678,1333204.3666711221
164679,1333204.3666711221
164680,1333204.3666711221
164681,1333204.3666711221
164682,1333204.3666711221
164683,1333204.3666711221
164684,1333204.3666711221
164685,1333204.3666711221
164686,1333204.3666711221
164687,1333204.3666711221
164688,1333204.3666711221
164689,1333204.3666711221
164690,1333204.3666711221
164691,1333204.3666711221
164692,1333204.3666711221
164693,1333204.3666711221
164694,1333204.3666711221
164695,1333204.3666711221
164696,1333204.3666711221
164697,1333204.3666711221
164698,1333204.3666711221
164699,1333204.3666711221
164700,1333204.3666711221
164701,1333204.3666711221
164702,1333204.3666711221
164703,1333204.3666711221
164704,1333204.3666711221
164705,1333204.3666711221
164706,1333204.3666711221
164707,1333204.3666711221
164708,1333204.3666711221
164709,1333204.3666711221
164710,1333204.3666711221
164711,1333204.3666711221
164712,1333204.3666711221
164713,1333204.3666711221
164714,1333204.3666711221
164715,1333204.3666711221
164716,1333204.3666711221
164717,1333204.3666711221
164718,1333204.3666711221
164719,1333204.3666711221
164720,1333204.3666711221
164721,1333204.3666711221
164722,1333204.3666711221
164723,1333204.3666711221
164724,1333204.3666711221
164725,1333204.3666711221
164726,1333204.3666711221
164727,1333204.3666711221
164728,1333204.3666711221
164729,1333204.3666711221
164730,1333204.3666711221
164731,1333204.3666711221
164732,1333204.3666711221
164733,1333204.3666711221
164734,1333204.3666711221
164735,1333204.3666711221
164736,1333204.3666711221
164737,1333204.3666711221
164738,1333204.3666711221
164739,1333204.3666711221
164740,1333204.3666711221
164741,1333204.3666711221
164742,1333204.3666711221
164743,1333204.3666711221
164744,1333204.3666711221
164745,1333204.3666711221
164746,1333204.3666711221
164747,1333204.3666711221
164748,1333204.3666711221
164749,1333204.3666711221
164750,1333204.3666711221
164751,1333204.3666711221
164752,1333204.3666711221
164753,1333204.3666711221
164754,1333204.3666711221
164755,1333204.3666711221
164756,1333204.3666711221
164757,1333204.3666711221
164758,1333204.3666711221
164759,1333204.3666711221
164760,1333204.3666711221
164761,1333204.3666711221
164762,1333204.3666711221
164763,1333204.3666711221
164764,1333204.3666711221
164765,1333204.3666711221
164766,1333204.3666711221
164767,1333204.3666711221
164768,1333204.3666711221
164769,1333204.3666711221
164770,1333204.3666711221
164771,1333204.3666711221
164772,1333204.3666711221
164773,1333204.3666711221
164774,1333204.3666711221
164775,1333204.3666711221
164776,1333204.3666711221
164777,1333204.3666711221
164778,1333204.3666711221
164779,1333204.3666711221
164780,1333204.3666711221
164781,1333204.3666711221
164782,1333204.3666711221
164783,1333204.3666711221
164784,1333204.3666711221
164785,1333204.3666711221
164786,1333204.3666711221
164787,1333204.3666711221
164788,1333204.3666711221
164789,1333204.3666711221
164790,1333204.3666711221
164791,1333204.3666711221
164792,1333204.3666711221
164793,1333204.3666711221
164794,1333204.3666711221
164795,1333204.3666711221
164796,1333204.3666711221
164797,1333204.3666711221
164798,1333204.3666711221
164799,1333204.3666711221
164800,1333204.3666711221
164801,1333204.3666711221
164802,1333204.3666711221
164803,1333204.3666711221
164804,1333204.3666711221
164805,1333204.3666711221
164806,1333204.3666711221
164807,1333204.3666711221
164808,1333204.3666711221
164809,1333204.3666711221
164810,1333204.3666711221
164811,1333204.3666711221
164812,1333204.3666711221
164813,1333204.3666711221
164814,1333204.3666711221
164815,1333204.3666711221
164816,1333204.3666711221
164817,1333204.3666711221
164818,1333204.3666711221
164819,1333204.3666711221
164820,1333204.3666711221
164821,1333204.3666711221
164822,1333204.3666711221
164823,1333204.3666711221
164824,1333204.3666711221
164825,1333204.3666711221
164826,1333204.3666711221
164827,1333204.3666711221
164828,1333204.3666711221
164829,1333204.3666711221
164830,1333204.3666711221
164831,1333204.3666711221
164832,1333204.3666711221
164833,1333204.3666711221
164834,1333204.3666711221
164835,1333204.3666711221
164836,1333204.3666711221
164837,1333204.3666711221
164838,1333204.3666711221
164839,1333204.3666711221
164840,1333204.3666711221
164841,1333204.3666711221
164842,1333204.3666711221
164843,1333204.3666711221
164844,1333204.3666711221
164845,1333204.3666711221
164846,1333204.3666711221
164847,1333204.3666711221
164848,1333204.3666711221
164849,1333204.3666711221
164850,1333204.3666711221
164851,1333204.3666711221
164852,1333204.3666711221
164853,1333204.3666711221
164854,1333204.3666711221
164855,1333204.3666711221
164856,1333204.3666711221
164857,1333204.3666711221
164858,1333204.3666711221
164859,1333204.3666711221
164860,1333204.3666711221
164861,1333204.3666711221
164862,1333204.3666711221
164863,1333204.3666711221
164864,1333204.3666711221
164865,1333204.3666711221
164866,1333204.3666711221
164867,1333204.3666711221
164868,1333204.3666711221
164869,1333204.3666711221
164870,1333204.3666711221
164871,1333204.3666711221
164872,1333204.3666711221
164873,1333204.3666711221
164874,1333204.3666711221
164875,1333204.3666711221
164876,1333204.3666711221
164877,1333204.3666711221
164878,1333204.3666711221
164879,1333204.3666711221
164880,1333204.3666711221
164881,1333204.3666711221
164882,1333204.3666711221
164883,1333204.3666711221
164884,1333204.3666711221
164885,1333204.3666711221
164886,1333204.3666711221
164887,1333204.3666711221
164888,1333204.3666711221
164889,1333204.3666711221
164890,1333204.3666711221
164891,1333204.3666711221
164892,1333204.3666711221
164893,1333204.3666711221
164894,1333204.3666711221
164895,1333204.3666711221
164896,1333204.3666711221
164897,1333204.3666711221
164898,1333204.3666711221
164899,1333204.3666711221
164900,1333204.3666711221
164901,1333204.3666711221
164902,1333204.3666711221
164903,1333204.3666711221
164904,1333204.3666711221
164905,1333204.3666711221
164906,1333204.3666711221
164907,1333204.3666711221
164908,1333204.3666711221
164909,1333204.3666711221
164910,1333204.3666711221
164911,1333204.3666711221
164912,1333204.3666711221
164913,1333204.3666711221
164914,1333204.3666711221
164915,1333204.3666711221
164916,1333204.3666711221
164917,1333204.3666711221
164918,1333204.3666711221
164919,1333204.3666711221
164920,1333204.3666711221
164921,1333204.3666711221
164922,1333204.3666711221
164923,1333204.3666711221
164924,1333204.3666711221
164925,1333204.3666711221
164926,1333204.3666711221
164927,1333204.3666711221
164928,1333204.3666711221
164929,1333204.3666711221
164930,1333204.3666711221
164931,1333204.3666711221
164932,1333204.3666711221
164933,1333204.3666711221
164934,1333204.3666711221
164935,1333204.3666711221
164936,1333204.3666711221
164937,1333204.3666711221
164938,1333204.3666711221
164939,1333204.3666711221
164940,1333204.3666711221
164941,1333204.3666711221
164942,1333204.3666711221
164943,1333204.3666711221
164944,1333204.3666711221
164945,1333204.3666711221
164946,1333204.3666711221
164947,1333204.3666711221
164948,1333204.3666711221
164949,1333204.3666711221
164950,1333204.3666711221
164951,1333204.3666711221
164952,1333204.3666711221
164953,1333204.3666711221
164954,1333204.3666711221
164955,1333204.3666711221
164956,1333204.3666711221
164957,1333204.3666711221
164958,1333204.3666711221
164959,1333204.3666711221
164960,1333204.3666711221
164961,1333204.3666711221
164962,1333204.3666711221
164963,1333204.3666711221
164964,1333204.3666711221
164965,1333204.3666711221
164966,1333204.3666711221
164967,1333204.3666711221
164968,1333204.3666711221
164969,1333204.3666711221
164970,1333204.3666711221
164971,1333204.3666711221
164972,1333204.3666711221
164973,1333204.3666711221
164974,1333204.3666711221
164975,1333204.3666711221
164976,1333204.3666711221
164977,1333204.3666711221
164978,1333204.3666711221
164979,1333204.3666711221
164980,1333204.3666711221
164981,1333204.3666711221
164982,1333204.3666711221
164983,1333204.3666711221
164984,1333204.3666711221
164985,1333204.3666711221
164986,1333204.3666711221
164987,1333204.3666711221
164988,1333204.3666711221
164989,1333204.3666711221
164990,1333204.3666711221
164991,1333204.3666711221
164992,1333204.3666711221
164993,1333204.3666711221
164994,1333204.3666711221
164995,1333204.3666711221
164996,1333204.3666711221
164997,1333204.3666711221
164998,1333204.3666711221
164999,1333204.3666711221
165000,1333204.3666711221
165001,1333204.3666711221
165002,1333204.3666711221
165003,1333204.3666711221
165004,1333204.3666711221
165005,1333204.3666711221
165006,1333204.3666711221
165007,1333204.3666711221
165008,1333204.3666711221
165009,1333204.3666711221
165010,1333204.3666711221
165011,1333204.3666711221
165012,1333204.3666711221
165013,1333204.3666711221
165014,1333204.3666711221
165015,1333204.3666711221
165016,1333204.3666711221
165017,1333204.3666711221
165018,1333204.3666711221
165019,1333204.3666711221
165020,1333204.3666711221
165021,1333204.3666711221
165022,1333204.3666711221
165023,1333204.3666711221
165024,1333204.3666711221
165025,1333204.3666711221
165026,1333204.3666711221
165027,1333204.3666711221
165028,1333204.3666711221
165029,1333204.3666711221
165030,1333204.3666711221
165031,1333204.3666711221
165032,1333204.3666711221
165033,1333204.3666711221
165034,1333204.3666711221
165035,1333204.3666711221
165036,1333204.3666711221
165037,1333204.3666711221
165038,1333204.3666711221
165039,1333204.3666711221
165040,1333204.3666711221
165041,1333204.3666711221
165042,1333204.3666711221
165043,1333204.3666711221
165044,1333204.3666711221
165045,1333204.3666711221
165046,1333204.3666711221
165047,1333204.3666711221
165048,1333204.3666711221
165049,1333204.3666711221
165050,1333204.3666711221
165051,1333204.3666711221
165052,1333204.3666711221
165053,1333204.3666711221
165054,1333204.3666711221
165055,1333204.3666711221
165056,1333204.3666711221
165057,1333204.3666711221
165058,1333204.3666711221
165059,1333204.3666711221
165060,1333204.3666711221
165061,1333204.3666711221
165062,1333204.3666711221
165063,1333204.3666711221
165064,1333204.3666711221
165065,1333204.3666711221
165066,1333204.3666711221
165067,1333204.3666711221
165068,1333204.3666711221
165069,1333204.3666711221
165070,1333204.3666711221
165071,1333204.3666711221
165072,1333204.3666711221
165073,1333204.3666711221
165074,1333204.3666711221
165075,1333204.3666711221
165076,1333204.3666711221
165077,1333204.3666711221
165078,1333204.3666711221
165079,1333204.3666711221
165080,1333204.3666711221
165081,1333204.3666711221
165082,1333204.3666711221
165083,1333204.3666711221
165084,1333204.3666711221
165085,1333204.3666711221
